Store,DayOfWeek,Sales,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Day,Month,Year,isCompetition
1054,2,8.930494185292178,1,0,0,a,c,9.48729005784892,0,4,2,2014,0
436,3,8.509362612301048,0,0,0,d,a,7.741099090035366,0,24,6,2015,0
888,5,8.974111581113318,1,0,1,d,a,8.400884069015854,0,5,7,2013,1
129,1,9.322865162818028,1,0,1,a,a,7.8083230503910555,0,16,2,2015,0
92,1,9.054855469135788,1,0,0,c,a,5.484796933490655,0,31,3,2014,0
256,1,9.45226642258976,1,0,0,a,c,4.394449154672439,0,13,5,2013,0
862,2,8.88016824790345,1,0,1,a,c,7.951911381854188,1,21,10,2014,1
734,1,9.06566136060674,1,0,0,a,a,5.3981627015177525,0,5,5,2014,0
1075,5,9.195226734166134,0,0,0,a,c,7.252053951852814,0,17,1,2014,0
134,6,8.177796683277778,0,0,0,a,a,7.0909098220799835,0,6,6,2015,0
81,3,8.698681067461614,1,0,0,a,a,7.771067086065406,0,6,11,2013,1
598,4,8.690137586397595,1,0,0,c,a,6.311734809152915,0,25,4,2013,0
782,4,8.65817178467581,1,0,1,c,c,8.592486175451668,1,7,8,2014,1
1100,2,8.356789669923213,0,0,0,a,a,6.293419278846481,0,11,3,2014,0
682,7,9.114159813502214,0,0,0,b,a,5.017279836814924,0,28,12,2014,1
832,1,9.124346658809207,1,0,0,d,a,8.531293315795018,0,6,10,2014,0
122,2,8.303504798872783,0,0,0,a,c,10.972688194801409,0,14,1,2014,0
197,3,9.010913347279288,1,0,0,c,a,8.345455428161928,0,9,1,2013,0
102,4,8.644530439877432,0,0,0,a,a,5.017279836814924,1,11,6,2015,0
820,4,9.396570945266852,1,0,0,a,c,7.409136443920128,0,23,1,2014,0
40,2,8.170185652879642,0,0,0,a,a,5.198497031265826,0,24,3,2015,0
691,6,9.087946723762116,0,0,0,d,c,8.016647877057803,0,5,1,2013,0
391,1,8.556221578383715,0,0,1,a,a,6.133398042996649,1,5,8,2013,0
532,2,9.507254695741542,1,0,0,a,c,6.976348070447749,0,4,11,2014,1
19,3,8.658866349732383,0,0,0,a,c,8.083637203141548,0,11,3,2015,0
43,1,9.584108393341092,1,0,0,d,a,8.493105395887147,0,30,6,2014,0
129,6,8.882530508433623,0,0,0,a,a,7.8083230503910555,1,27,4,2013,0
858,6,8.137980454452139,0,0,0,a,a,8.12296471523406,0,3,1,2015,0
908,2,8.099554282376364,0,0,0,a,a,7.591357046698551,0,9,6,2015,0
369,2,8.878079256126435,1,0,0,d,c,8.677780256064185,0,17,6,2014,1
213,1,8.79346036105272,0,0,0,d,c,8.301769763117166,1,26,5,2014,1
858,5,8.46168048148598,1,0,0,a,a,8.12296471523406,0,17,4,2015,0
842,1,10.181308665141033,1,0,0,d,c,7.0909098220799835,0,13,7,2015,0
688,6,7.275864600546533,0,0,0,a,a,9.83953552604361,0,23,3,2013,0
571,6,8.911529941736559,0,0,0,d,a,7.65491704784832,0,31,8,2013,0
199,3,9.026417533815254,1,0,0,d,c,8.757940876678804,1,15,4,2015,0
535,3,8.879472402074802,0,0,1,a,a,8.18060094759445,0,3,4,2013,1
19,2,8.757626411267408,0,0,0,a,c,8.083637203141548,1,9,12,2014,0
647,1,9.13075589263334,1,0,0,a,c,8.912069097970134,0,30,6,2014,1
585,3,8.991562278171614,1,0,0,d,c,6.089044875446846,0,2,4,2014,1
1001,6,8.082402253926244,0,0,0,c,a,9.8853744971092,1,30,8,2014,0
442,2,8.44741429680832,1,0,0,c,a,6.2166061010848646,0,3,6,2014,0
1031,6,8.176672771948455,0,0,0,d,a,6.3818160174060985,0,5,4,2014,0
298,6,9.066700921774572,0,0,0,d,a,9.895505782794471,0,11,4,2015,0
77,5,8.700181192753353,0,0,1,d,c,6.994849985833071,0,3,1,2014,0
914,5,9.171391621837609,1,0,0,c,c,7.878912912297133,0,25,1,2013,0
607,4,8.155649270366002,0,0,0,a,a,5.860786223465865,1,12,6,2014,0
962,3,8.980046316633132,1,0,0,c,a,5.564520407322694,0,29,4,2015,0
446,1,8.471358655072438,0,0,1,a,a,5.831882477283517,1,5,8,2013,0
504,2,8.842893331055539,1,0,0,c,c,6.710523109452428,0,18,6,2013,0
717,6,8.145549631783584,0,0,0,d,c,5.739792912179234,0,24,5,2014,0
522,2,8.695506726812653,0,0,0,d,c,8.87640491500694,0,15,1,2013,0
49,1,8.994668835500674,1,0,0,d,c,9.798737961337057,0,21,10,2013,1
774,5,8.552367266423891,1,0,0,a,c,6.46302945692067,0,7,2,2014,0
31,1,8.794673401383422,1,0,0,d,c,9.19023970026918,0,27,5,2013,0
858,4,8.250097752572845,0,0,0,a,a,8.12296471523406,0,13,3,2014,0
578,1,9.371097750854297,1,0,0,d,a,9.44943600950432,0,31,3,2014,0
981,1,8.579792333172758,0,0,1,d,c,7.8713112033234065,0,19,8,2013,0
581,4,8.317277766221235,0,0,1,a,a,8.888894669371593,0,24,4,2014,0
356,6,8.92252495730139,0,0,0,d,c,9.101752431559284,0,7,2,2015,0
886,3,8.89740886527095,1,0,0,a,c,9.427948631791715,0,20,11,2013,1
296,2,9.161150127785412,1,0,0,a,a,9.167537249650874,0,2,7,2013,1
1114,6,10.000069650382372,0,0,0,a,c,6.769641976852503,0,15,2,2014,0
227,3,8.684231891345675,0,0,0,a,a,7.771067086065406,0,24,6,2015,0
96,6,7.7266536648476425,0,0,0,a,a,9.080345575359996,0,16,5,2015,1
171,6,8.598220030058611,0,0,0,a,a,7.878912912297133,0,2,8,2014,0
424,2,8.634620608292202,0,0,0,d,c,7.1316985104669115,0,10,2,2015,0
821,1,9.01042494678118,1,0,0,a,a,7.438971592395862,0,27,4,2015,0
1097,6,8.626944055375356,0,0,0,b,b,6.580639137284949,0,10,8,2013,1
350,1,8.722091302389098,0,0,0,d,a,9.091669442258505,1,25,11,2013,0
103,3,8.257644958208228,0,0,0,d,c,8.558527054909215,0,11,3,2015,0
266,5,8.443331342817782,1,0,0,a,c,5.8888779583328805,1,8,5,2015,1
291,6,8.448700194970938,0,0,0,d,a,0.0,0,4,7,2015,0
343,5,9.07440609473535,1,0,0,d,a,9.833655042937448,1,9,5,2014,1
922,4,8.722254235179681,0,0,0,d,a,7.65491704784832,0,30,1,2014,0
1001,2,8.318742252692399,0,0,0,c,a,9.8853744971092,1,11,6,2013,0
227,4,8.360305435879093,0,0,0,a,a,7.771067086065406,0,18,4,2013,0
548,4,8.064007347096661,0,0,0,d,c,8.232440158470336,0,13,2,2014,1
749,4,8.936955604225226,1,0,1,a,a,8.134760782418645,0,31,7,2014,0
159,1,9.703572127341126,1,0,0,d,a,9.051461866908694,0,16,12,2013,1
949,2,8.892199092039693,1,0,0,a,a,6.769641976852503,0,13,1,2015,0
474,5,8.781862489558945,0,0,0,c,a,9.603125426926972,0,28,3,2014,0
387,4,8.863615758890619,0,0,0,c,a,5.351858133476067,1,25,9,2014,0
371,3,8.522180732927277,0,0,0,d,c,7.58629630715272,0,13,11,2013,1
623,2,8.624970783589669,0,0,1,a,a,8.314097335405807,1,21,7,2015,1
70,3,8.438366410870266,0,0,0,c,c,8.484876589939695,0,11,2,2015,0
360,6,8.448914350662942,0,0,0,a,a,7.621195162809845,0,21,9,2013,1
868,6,9.226508953137767,0,0,0,d,c,7.215975002651466,0,15,6,2013,0
758,3,8.536014945656826,0,0,0,a,c,9.892477160016076,0,8,5,2013,0
1110,4,8.323851131338817,0,0,0,c,c,6.803505257608338,0,26,3,2015,0
242,5,8.558718938244736,1,0,0,d,a,8.83651926920248,0,30,1,2015,0
148,3,8.938006576471201,0,0,0,a,a,7.645397699428633,0,22,4,2015,0
464,1,9.568084743872936,1,0,1,c,a,6.255750041753367,0,29,7,2013,1
859,4,8.696844519654313,0,0,0,c,a,9.988334087946246,0,17,10,2013,0
182,2,8.58876938990546,1,0,0,d,c,7.237778191923443,1,4,6,2013,0
80,2,8.655388690167637,0,0,0,d,a,8.976009475021396,0,25,6,2013,0
1079,6,8.605936401250625,0,0,0,a,a,9.722025626154055,0,26,4,2014,0
887,3,9.076123029856374,1,0,1,d,a,9.888424674859083,0,30,7,2014,0
127,5,8.994048295611075,1,0,0,d,a,7.208600337960199,1,20,12,2013,1
31,6,8.72355674269043,0,0,0,d,c,9.19023970026918,0,2,3,2013,0
190,3,9.046762057999363,1,0,1,a,a,7.293697720601438,0,16,4,2014,0
445,3,8.713910628493924,0,0,0,a,a,5.484796933490655,0,24,9,2014,0
526,4,9.247347097605278,1,0,0,a,a,4.795790545596741,0,20,6,2013,0
520,4,8.058327306580958,0,0,0,a,c,8.839421607620602,0,25,6,2015,0
158,1,8.893572718629306,0,0,0,d,c,9.379323364330956,1,2,9,2013,0
507,1,8.762646029650282,0,0,1,a,c,9.112837790614945,1,13,10,2014,1
72,4,8.772455372611907,1,0,1,a,a,7.696667081526462,1,17,4,2014,0
86,1,8.82555985506085,1,0,0,a,a,6.175867270105761,1,7,10,2013,1
669,6,8.305731144875866,0,0,0,d,a,9.74572201363806,1,12,10,2013,1
818,2,8.55564437779049,0,0,0,d,a,6.19644412779452,0,12,5,2015,0
893,1,8.958411469230219,1,0,1,a,a,4.875197323201151,1,25,3,2013,0
364,4,8.373553741214627,1,0,0,a,c,9.519367998447342,0,26,9,2013,0
226,6,8.595449689382004,0,0,0,a,a,6.111467339502679,0,15,2,2014,0
468,2,8.629628620746026,1,0,1,c,c,8.568076401730806,0,6,1,2015,0
829,1,9.076237387452702,1,0,0,c,a,4.709530201312334,0,8,4,2013,0
1004,2,8.145259566516865,0,0,0,d,c,6.878326468291325,0,29,1,2013,0
320,6,9.407960966059306,0,0,0,a,c,5.351858133476067,0,9,2,2013,0
68,6,9.18142636181154,0,0,0,a,c,5.5254529391317835,0,31,5,2014,0
335,6,8.995908761263994,0,0,0,b,a,4.51085950651685,1,9,8,2014,0
101,5,8.62998601889136,0,0,1,d,c,7.80016307039296,0,25,4,2014,0
137,1,9.284519770150434,1,0,0,a,a,7.456454555176209,0,28,4,2014,0
355,4,9.352534137679358,1,0,0,a,c,9.18204377282107,0,2,7,2015,0
650,4,8.628197749459149,0,0,0,a,a,7.259116128097101,0,12,12,2013,1
231,3,8.346167594364134,1,0,0,d,c,8.253488028345904,0,5,6,2013,0
105,1,8.767017621311778,1,0,1,a,c,8.730851903519232,1,12,8,2013,0
401,6,8.003028666384733,0,0,0,a,c,9.127067452782361,0,14,2,2015,0
209,1,8.816111895794005,1,0,0,a,c,9.365718869155696,1,23,9,2013,1
863,4,8.98054977794018,1,0,0,a,c,9.969790141790192,0,29,1,2015,0
18,2,8.916506080039204,1,0,0,d,c,9.535390480896702,1,27,8,2013,1
571,3,8.84980082722101,1,0,1,d,a,7.65491704784832,0,18,2,2015,0
869,4,8.316544717929398,0,0,0,c,a,5.442417710521793,1,28,11,2013,1
138,5,8.903135633035538,0,0,0,a,c,10.14096783995039,0,27,3,2015,0
315,1,8.234299635696253,0,0,0,a,c,10.563879076356082,0,10,3,2014,0
861,5,8.055157731819678,0,0,0,c,c,6.608000625296087,1,25,7,2014,0
847,4,8.763115329619787,1,0,0,c,c,5.25227342804663,0,9,1,2014,0
353,1,8.633731007664188,1,0,1,b,b,6.803505257608338,1,16,6,2014,0
247,3,8.963800242855577,0,0,0,d,c,4.2626798770413155,1,8,7,2015,0
467,1,9.935809523998254,1,0,1,a,c,9.922848906014748,0,29,6,2015,1
872,6,8.760609847570002,0,0,0,a,c,8.258681496264236,0,17,1,2015,0
409,4,8.594709633844065,1,0,0,d,c,6.734591659972948,1,6,2,2014,0
487,4,8.83840674707681,0,0,1,d,c,7.687538766201629,0,9,4,2015,0
206,6,8.334471554600944,0,0,0,a,c,5.942799375126701,1,14,9,2013,0
315,4,8.257904193465674,0,0,0,a,c,10.563879076356082,0,12,2,2015,0
958,1,8.768263145371286,1,0,1,a,a,6.089044875446846,0,7,10,2013,0
972,5,7.935229539816907,0,0,1,a,a,9.613202094214232,0,15,8,2014,0
884,4,8.400884069015854,0,0,0,d,c,8.929435283803425,0,26,3,2015,0
142,4,8.202208436436448,0,0,1,a,a,6.994849985833071,0,24,4,2014,0
821,5,8.803424211600703,1,0,1,a,a,7.438971592395862,0,8,8,2014,0
914,1,9.064042114358884,0,0,0,c,c,7.878912912297133,1,22,9,2014,1
351,2,8.468423027046809,0,0,0,a,a,8.57376254290413,1,11,3,2014,0
812,1,8.700347734514084,0,0,0,d,a,7.85979918056211,0,14,10,2013,1
962,2,9.21642184229205,1,0,0,c,a,5.564520407322694,0,3,12,2013,0
627,4,8.679992081721329,1,0,0,c,c,8.286773231131251,0,3,7,2014,1
171,5,9.032409163483521,0,0,0,a,a,7.878912912297133,0,4,10,2013,0
739,2,8.781862489558945,0,0,0,d,c,7.9269635448629785,1,26,11,2013,1
629,5,8.730367211692958,0,0,0,d,a,6.236369590203704,1,10,7,2015,1
101,4,8.859363449152088,1,0,1,d,c,7.80016307039296,1,10,10,2013,0
797,5,8.089175678837561,0,0,0,a,a,7.645397699428633,0,1,3,2013,0
619,6,7.699389406256737,0,0,0,a,a,7.3783837129967145,0,28,6,2014,1
863,7,7.784473235736469,0,0,0,a,c,9.969790141790192,0,12,7,2015,0
368,1,9.658481754364784,0,0,1,d,c,7.280008252884188,1,23,12,2013,1
292,4,8.628913441026645,0,0,0,a,a,7.00397413672268,0,12,3,2015,0
677,1,9.439863530254431,1,0,1,d,a,7.462214939768189,0,30,3,2015,0
448,6,8.550434525196039,0,0,0,a,c,8.286773231131251,0,17,5,2014,0
560,4,9.508591395777199,1,0,1,c,c,7.555381944240273,0,5,2,2015,0
777,4,7.878912912297133,0,0,1,d,c,9.018089684104343,1,4,4,2013,0
785,6,8.795733605950735,0,0,0,d,c,6.878326468291325,1,9,8,2014,1
567,4,8.405143687607614,0,0,0,c,a,6.918695219020472,0,27,2,2014,0
1090,1,9.040619097157967,1,0,0,a,a,5.802118375377063,1,13,5,2013,0
317,6,8.643649615368796,0,0,0,d,a,8.052296499538647,1,20,7,2013,1
650,1,9.115040192121858,1,0,0,a,a,7.259116128097101,0,7,1,2013,0
609,3,8.303752415563412,0,0,1,a,a,7.635786861395585,0,22,7,2015,0
349,3,8.910315776326016,0,0,0,c,c,7.307202314764738,0,11,12,2013,1
981,1,8.629449873761905,0,0,0,d,c,7.8713112033234065,0,17,11,2014,1
71,4,8.862200330487287,0,0,1,a,a,9.770013301136158,0,4,4,2013,0
875,2,8.258681496264236,0,0,0,d,a,8.531293315795018,0,22,7,2014,0
972,6,7.633369649679584,0,0,0,a,a,9.613202094214232,0,4,10,2014,0
645,1,9.479603858903946,1,0,0,a,a,4.51085950651685,0,29,9,2014,0
390,6,9.202106567049078,0,0,0,a,c,7.3783837129967145,0,11,5,2013,1
252,5,9.247443459927686,0,0,0,d,c,10.013731126634887,1,27,6,2014,0
687,4,8.969923491991516,1,0,0,d,c,7.9269635448629785,0,15,1,2015,0
385,2,8.027150106832774,0,0,1,d,a,8.429672593886743,0,31,12,2013,1
619,3,8.555836815008442,1,0,0,a,a,7.3783837129967145,0,20,2,2013,0
231,5,8.502282578680484,1,0,0,d,c,8.253488028345904,0,11,1,2013,0
992,6,8.25582842728183,0,0,0,a,a,7.816416983691801,0,31,8,2013,1
275,2,8.754476306284166,0,0,1,d,a,5.707110264748875,0,24,12,2013,0
1053,4,8.89918494333876,0,0,0,a,a,7.444833273892193,0,14,2,2013,0
941,5,8.179199798423086,0,0,1,a,a,7.0909098220799835,1,23,8,2013,0
682,3,9.342946336524205,0,0,0,b,a,5.017279836814924,0,29,1,2014,0
720,6,8.729073550451737,0,0,0,a,c,9.636979715315753,1,18,4,2015,1
104,1,9.337237305164534,1,0,1,a,a,5.968707559985366,0,20,10,2014,1
840,3,9.013838751608395,1,0,0,a,a,6.976348070447749,0,23,1,2013,0
257,3,8.685584842676693,0,0,1,a,a,6.042632833682381,0,2,10,2013,0
101,1,9.11250701162742,1,0,1,d,c,7.80016307039296,0,28,4,2014,0
73,1,8.348301054933943,0,0,1,a,c,7.409136443920128,0,13,10,2014,1
492,3,9.073145132798338,1,0,0,a,a,7.462214939768189,0,20,3,2013,1
471,3,8.470101583882387,0,0,0,d,a,8.575650760987806,0,13,3,2013,0
971,6,8.961109485898655,0,0,0,c,a,7.039660349862076,1,15,11,2014,1
113,2,8.422442854870427,0,0,0,d,c,9.948986592607346,0,24,6,2014,0
996,1,9.15957325492253,1,0,0,c,a,7.962415680121064,0,21,1,2013,0
225,5,8.576216531865699,1,0,0,d,a,9.228278517107196,0,21,3,2014,0
715,4,9.187685681411377,1,0,1,a,a,9.603125426926972,0,2,4,2015,0
672,5,9.175231194862615,1,0,0,c,a,5.484796933490655,0,9,5,2014,0
759,6,8.25608813381491,0,0,0,a,a,4.709530201312334,0,23,2,2013,0
961,4,8.829665432675236,1,0,0,d,c,9.151757414543885,0,12,9,2013,0
532,5,9.521861033907806,1,0,0,a,c,6.976348070447749,0,19,12,2014,1
25,6,9.034080406560824,0,0,0,c,a,6.066108090103747,0,5,7,2014,1
614,4,9.031333316150057,1,0,0,a,a,7.057036981697891,0,28,3,2013,0
963,2,9.086363192156472,0,0,0,a,c,10.069891425857708,0,28,1,2014,0
993,1,8.969923491991516,0,0,0,d,c,8.149312843635345,0,14,10,2013,1
266,6,7.820840879907344,0,0,0,a,c,5.8888779583328805,1,21,9,2013,0
665,6,8.89439598980643,0,0,0,a,a,4.51085950651685,1,13,12,2014,1
344,2,9.2259184019395,1,0,0,a,c,5.707110264748875,0,21,1,2014,0
774,3,8.707317560273212,1,0,0,a,c,6.46302945692067,0,28,8,2013,0
377,5,8.888618807300878,1,0,0,a,c,4.61512051684126,1,27,9,2013,1
387,5,9.015662792972645,1,0,0,c,a,5.351858133476067,0,26,4,2013,0
91,1,8.742254901886351,1,0,0,c,a,7.787796878181171,0,18,5,2015,0
300,1,9.18296917518005,1,0,0,a,c,4.795790545596741,1,6,10,2014,1
862,1,9.453600226875217,0,0,1,a,c,7.951911381854188,0,29,12,2014,1
793,2,8.534836626588833,1,0,0,d,a,7.905072849498666,0,8,1,2013,0
320,6,9.43508264465409,0,0,0,a,c,5.351858133476067,0,2,3,2013,0
787,1,9.127719343287845,0,0,0,c,c,8.074337694089515,0,8,7,2013,1
119,5,8.56197533418813,0,0,0,a,c,7.650168700845001,0,28,3,2014,1
709,2,9.366061246972958,0,0,0,a,a,6.2166061010848646,0,10,6,2014,0
60,1,9.25540933534376,1,0,0,d,c,8.61993026886735,0,9,9,2013,0
812,4,8.889170455363413,1,0,0,d,a,7.85979918056211,0,16,4,2015,0
652,5,9.18399639663658,1,0,0,a,a,9.922848906014748,0,31,5,2013,0
96,2,8.853379672927634,1,0,1,a,a,9.080345575359996,0,18,2,2014,1
1085,6,8.537387898701757,0,0,0,c,a,8.301769763117166,0,23,2,2013,0
460,2,8.016317898503415,0,0,0,a,a,10.435614679722034,0,23,6,2015,1
664,6,8.060224240440958,0,0,0,d,c,7.427144133408616,0,12,10,2013,1
1073,2,9.324115386235027,1,0,0,a,c,7.444833273892193,0,19,5,2015,0
244,4,8.450198322591959,1,0,0,d,a,6.566672429803241,1,6,6,2013,1
83,6,7.943782692458625,0,0,0,a,a,7.905072849498666,0,6,9,2014,0
1013,3,8.420902531097951,1,0,0,a,a,6.447305862541213,0,18,2,2015,1
958,6,7.975908360165538,0,0,0,a,a,6.089044875446846,0,6,6,2015,0
321,5,8.609042845046117,0,0,1,c,c,9.004668301573977,0,23,8,2013,0
587,6,9.480367509189243,0,0,0,d,c,5.802118375377063,0,10,1,2015,0
1,5,8.461257559085935,1,0,0,c,a,7.147559271189454,0,21,2,2014,0
809,4,8.90815361332152,0,0,0,a,a,9.454932254496262,0,11,7,2013,0
387,6,9.289151552400472,0,0,0,c,a,5.351858133476067,0,2,3,2013,0
378,3,9.04735074348172,1,0,0,a,c,7.669028288589683,0,4,12,2013,1
532,4,9.113719333371757,0,0,0,a,c,6.976348070447749,0,11,9,2014,1
588,4,8.834191318202071,1,0,1,d,c,9.662752677191515,0,16,4,2015,1
988,5,8.638702608813434,0,0,1,a,a,3.4339872044851463,0,30,5,2014,0
100,3,8.673855001429615,0,0,0,d,a,9.794286337492364,0,17,4,2013,0
405,5,8.044305406990638,0,0,1,a,a,6.985641817639208,0,2,1,2015,0
160,3,8.364275084991524,0,0,0,d,c,9.747476810531971,0,10,6,2015,0
246,2,8.877381954654766,0,0,1,c,a,8.446985296372741,0,24,12,2013,1
435,4,7.859413154693583,0,0,0,a,a,6.814542897259958,0,18,4,2013,0
365,4,8.61195776786066,1,0,0,c,a,7.787796878181171,0,21,3,2013,0
233,2,9.337941716569905,1,0,1,a,a,7.544861068658458,0,26,3,2013,0
30,5,8.729558869558568,1,0,0,a,a,3.713572066704308,0,11,1,2013,0
691,6,9.024251728612985,0,0,0,d,c,8.016647877057803,1,9,11,2013,0
282,2,8.652423140676342,1,0,0,a,a,7.107425474110705,0,5,3,2013,0
153,4,9.453757028129948,1,0,0,a,a,9.695294188174604,1,19,12,2013,1
818,5,8.789355452209982,1,0,1,d,a,6.19644412779452,1,24,10,2014,0
633,1,9.51125944745996,0,0,1,d,a,9.36228862824824,1,23,12,2013,1
224,3,8.45765547870004,0,0,0,d,c,8.97853441008332,1,14,5,2014,0
842,3,9.623905916118215,1,0,0,d,c,7.0909098220799835,0,25,9,2013,0
141,4,8.4040244933106,0,0,1,c,c,7.340186835320115,1,8,8,2013,0
616,2,9.14644164612595,1,0,0,a,c,8.019941687677365,1,16,9,2014,1
990,5,9.400051227201992,1,0,0,d,a,9.948986592607346,0,20,12,2013,0
382,4,8.882114044208821,0,0,0,c,c,10.170877627969897,0,12,12,2013,1
709,5,9.100078977718645,0,0,0,a,a,6.2166061010848646,0,1,11,2013,0
973,5,8.462314529906248,0,0,0,d,c,5.802118375377063,0,16,5,2014,0
222,5,8.296795865770052,0,0,1,a,a,7.682943169878292,0,12,7,2013,0
706,6,8.642238680390461,0,0,0,d,a,8.965845494750937,0,15,6,2013,0
494,4,9.281823473598047,1,0,0,b,a,7.13966033596492,0,18,12,2014,1
853,1,9.421492310438014,1,0,1,a,a,9.549736900114642,0,26,8,2013,0
895,1,9.41548287218084,1,0,1,a,c,8.33110454805304,0,18,8,2014,0
761,3,8.864464055279676,0,0,0,a,a,7.779466967458324,0,26,2,2014,0
749,5,8.624791202014256,1,0,0,a,a,8.134760782418645,1,17,4,2015,0
89,3,8.790421306897867,1,0,0,a,a,7.7752758464868625,0,3,7,2013,1
1033,3,9.342858751676328,0,0,0,a,a,8.946505025998682,0,29,1,2014,0
615,4,9.083642718930225,0,0,0,d,a,6.594413459749778,0,31,1,2013,0
795,6,8.018954683155718,0,0,0,d,a,6.236369590203704,0,27,7,2013,0
297,4,8.644882552557126,0,0,0,a,a,7.741099090035366,0,15,5,2014,0
436,6,8.212025804623437,0,0,0,d,a,7.741099090035366,0,11,4,2015,0
241,2,9.085003880664885,1,0,0,d,c,6.660575149839686,0,2,6,2015,0
545,2,9.00810178134187,0,0,0,a,c,8.521384396034705,0,11,2,2014,0
825,2,8.654517382279456,1,0,0,a,a,5.942799375126701,0,17,3,2015,0
141,6,8.280711075662847,0,0,0,c,c,7.340186835320115,1,13,7,2013,0
249,4,8.515992470839718,1,0,1,d,c,9.798737961337057,0,23,10,2014,1
641,1,9.341719450032562,1,0,0,a,c,6.415096959171596,1,2,12,2013,1
158,4,8.881558488638976,1,0,0,d,c,9.379323364330956,0,24,1,2013,0
633,6,8.871785969150645,0,0,0,d,a,9.36228862824824,1,19,10,2013,1
982,6,8.837971491357209,0,0,0,d,a,9.995656440007505,0,28,12,2013,0
534,6,8.727616178321068,0,0,0,d,a,7.0909098220799835,0,5,10,2013,1
595,1,9.462110252078716,0,0,0,c,c,7.030857476116121,0,11,3,2013,0
852,1,8.65956043270316,1,0,1,c,a,6.846943139585379,1,20,10,2014,1
1112,6,8.908964972392399,0,0,0,c,c,7.53955882930103,0,19,10,2013,1
383,3,9.542804587199857,0,0,0,a,c,5.860786223465865,0,26,6,2013,0
853,4,9.103979355984773,0,0,1,a,a,9.549736900114642,0,28,5,2015,0
849,6,8.89740886527095,0,0,0,c,c,8.517393171418904,0,24,5,2014,0
380,3,9.220191688026556,0,0,0,a,a,7.714677473800927,0,13,11,2013,1
840,1,9.282474969735382,1,0,0,a,a,6.976348070447749,0,17,3,2014,0
968,3,8.986071187374463,1,0,0,c,a,7.0825485693553,0,20,5,2015,0
810,2,8.360539381370861,0,0,0,d,c,9.17378011666438,0,25,3,2014,0
212,3,8.928507824313293,1,0,0,a,c,9.619199713152362,0,17,12,2014,1
53,6,8.277666160851503,0,0,0,a,c,10.320914169043537,0,7,6,2014,0
172,1,9.198369000194964,1,0,1,a,a,4.709530201312334,0,30,3,2015,0
133,3,8.477620416296414,0,0,1,a,a,5.602118820879701,1,23,7,2014,0
921,4,9.028938392241612,0,0,1,a,a,6.734591659972948,0,24,4,2014,0
57,6,8.896998552743824,0,0,0,d,c,6.042632833682381,0,12,1,2013,0
1073,1,8.787220328629298,0,0,0,a,c,7.444833273892193,0,24,2,2014,0
433,1,9.093694189856862,1,0,0,a,c,10.309985460456241,0,24,11,2014,1
864,4,8.421562960400987,1,0,1,a,a,6.928537818164665,0,15,8,2013,0
617,2,8.843903650835497,1,0,0,a,c,9.098402718735318,1,23,4,2013,0
231,2,8.603554357064281,1,0,0,d,c,8.253488028345904,0,8,1,2013,0
671,3,8.653296274408579,1,0,0,a,c,7.635786861395585,0,23,1,2013,0
546,2,9.258368340986765,0,0,0,a,a,6.364750756851911,0,15,1,2013,1
87,4,8.754791763700032,1,0,0,a,a,6.329720905522696,0,15,8,2013,0
115,3,8.840145877949938,1,0,0,d,c,8.655388690167637,0,3,7,2013,1
913,4,9.204121072162266,1,0,1,a,a,5.638354669333745,0,10,10,2013,0
1,6,8.58876938990546,0,0,0,c,a,7.147559271189454,0,9,2,2013,0
989,3,8.690810307580046,1,0,0,a,a,7.403061091090091,0,6,2,2013,0
251,5,9.703511060503452,0,0,1,a,c,5.831882477283517,0,10,4,2015,0
200,4,9.029417836095936,1,0,0,a,a,7.409136443920128,0,4,12,2014,1
952,3,8.762646029650282,1,0,0,d,c,8.748463629942055,0,5,2,2014,0
1105,2,8.363342466597977,0,0,1,c,c,5.802118375377063,1,26,5,2015,0
761,5,8.99205997632796,0,0,1,a,a,7.779466967458324,0,11,7,2014,0
415,1,8.871645667501872,1,0,0,d,c,8.840869624091395,0,10,11,2014,1
1003,2,9.227394126542011,1,0,1,a,a,5.14166355650266,1,28,7,2015,1
621,4,9.021598247379305,1,0,1,a,a,3.4339872044851463,0,28,3,2013,0
566,4,8.645938147306799,1,0,0,a,a,8.19450550976564,0,4,9,2014,0
848,5,9.25349564229011,1,0,0,a,c,5.916202062607435,1,2,5,2014,0
691,2,9.09121894106832,1,0,0,d,c,8.016647877057803,0,22,1,2013,0
227,3,8.918650278126863,1,0,0,a,a,7.771067086065406,0,6,2,2013,0
898,3,8.553910774351401,0,0,0,a,a,9.827739775097854,0,16,1,2013,0
286,6,7.3632795869630385,0,0,0,a,a,7.2868764117507,0,24,8,2013,0
312,4,8.533853632309345,0,0,0,d,a,9.332646496360152,0,9,7,2015,1
297,1,9.236105579862208,1,0,0,a,a,7.741099090035366,0,8,4,2013,0
551,2,8.652947112393857,0,0,1,a,c,7.692113339595466,0,31,12,2013,1
378,2,8.587278798982926,0,0,0,a,c,7.669028288589683,0,27,5,2014,0
1024,2,8.61195776786066,1,0,0,c,c,7.596392304064196,0,24,9,2013,1
179,3,8.903679332926599,1,0,0,a,c,6.175867270105761,0,17,9,2014,0
676,3,8.735846677457582,1,0,0,b,b,7.252053951852814,0,25,9,2013,1
